actual_estimated_owners,predicted_estimated_owners,actual_binary_at_or_above_threshold,predicted_binary_at_or_above_threshold
0.0,0.4150895706264939,0,0
1.0,1.3067231264043615,1,1
1.0,1.095110285982007,1,1
0.0,1.0004063373837415,0,1
1.0,1.1502054320574744,1,1
1.0,1.5726083149530523,1,1
0.0,0.6405031494180295,0,0
1.0,1.1850835803996669,1,1
1.0,1.605025960312268,1,1
1.0,1.5007488128345403,1,1
1.0,1.3222212942413463,1,1
1.0,2.063578021050661,1,1
1.0,0.4293101256795183,1,0
1.0,0.7868972053007014,1,0
1.0,1.8109894250311598,1,1
2.0,0.894910116480209,1,0
1.0,1.004515143519143,1,1
0.0,0.7185379092027215,0,0
1.0,1.0583387309723165,1,1
0.0,0.11346473635240151,0,0
1.0,1.3286626586016643,1,1
1.0,0.885273676099585,1,0
1.0,1.661985469361038,1,1
0.0,0.6816150275416251,0,0
10.0,1.6213113706358886,1,1
1.0,1.1035068279228455,1,1
2.0,2.88114127952712,1,1
1.0,0.7121702856641022,1,0
0.0,0.0882235625470622,0,0
1.0,2.239125170972856,1,1
1.0,1.8622950604712947,1,1
1.0,2.2385162901848066,1,1
1.0,1.471323041461132,1,1
1.0,1.3576620836974596,1,1
0.0,1.1621169897831962,0,1
1.0,2.4377954845508114,1,1
5.0,1.4771531316199018,1,1
1.0,1.5466218300687868,1,1
1.0,1.2160334289232813,1,1
1.0,0.8805462610808583,1,0
1.0,0.650918704309474,1,0
1.0,0.8163617407322733,1,0
1.0,1.143274826349413,1,1
1.0,0.6192619225160824,1,0
1.0,1.4764127112188066,1,1
1.0,0.6661958159524237,1,0
2.0,1.8005284717366798,1,1
1.0,0.2673343445432186,1,0
0.0,0.5844780858915615,0,0
1.0,0.8189511713573497,1,0
2.0,1.3242537778080343,1,1
3.0,0.9266089584442031,1,0
1.0,1.6150962294882416,1,1
1.0,0.9756003010924454,1,0
1.0,3.0627146447506606,1,1
0.0,-0.1316351951139152,0,0
2.0,2.8729199375494496,1,1
2.0,1.2074141251329995,1,1
1.0,0.836222645495158,1,0
0.0,0.5311653140501811,0,0
1.0,1.148222600936767,1,1
1.0,1.458997847013212,1,1
1.0,1.2197787541447414,1,1
5.0,3.0072406898882127,1,1
1.0,1.241139585331287,1,1
1.0,1.7223784514974274,1,1
1.0,1.0064232168665195,1,1
1.0,1.1503577627283876,1,1
1.0,1.608527689362186,1,1
1.0,1.113552556056287,1,1
2.0,2.123627322160023,1,1
1.0,1.2053846555007783,1,1
1.0,1.1339867691732874,1,1
1.0,1.5593011108105301,1,1
1.0,0.6666755254605417,1,0
1.0,0.7073163091611374,1,0
1.0,0.8033617883460422,1,0
1.0,1.509380809218392,1,1
1.0,0.3354647852529836,1,0
1.0,0.8621111591108015,1,0
2.0,1.340787252874657,1,1
0.0,0.017184060136998136,0,0
0.0,0.698142035964688,0,0
1.0,1.0861037440727082,1,1
1.0,0.43000791989751497,1,0
0.0,0.9688465701549985,0,0
1.0,0.7745876604870264,1,0
2.0,1.4509091541274548,1,1
0.0,0.19963842158150036,0,0
0.0,-0.12630680863825305,0,0
0.0,0.33207280400633765,0,0
1.0,0.6962030183622325,1,0
1.0,1.3531328971824566,1,1
2.0,0.8673308897091618,1,0
0.0,0.5639990206202226,0,0
0.0,1.6338596002289214,0,1
1.0,1.4872789859341216,1,1
1.0,3.042648401681885,1,1
1.0,1.2137681450801363,1,1
2.0,2.5365322370399355,1,1
0.0,-0.1275364362864828,0,0
1.0,1.3467569331624065,1,1
1.0,0.932729248092623,1,0
1.0,0.30087792059011553,1,0
0.0,0.5780907441651997,0,0
1.0,1.3811223194979079,1,1
1.0,1.100451918528901,1,1
0.0,-0.02178845853872402,0,0
5.0,1.8053935236753085,1,1
1.0,2.778225946597244,1,1
1.0,0.9118971888459603,1,0
1.0,1.4499450360286972,1,1
1.0,1.4308136487204195,1,1
4.0,0.6101154411705876,1,0
4.0,2.2427751441585775,1,1
1.0,1.1735000591256577,1,1
1.0,1.4846436968848888,1,1
1.0,1.149090722231061,1,1
0.0,1.184322499527525,0,1
3.0,0.9635135277328251,1,0
2.0,0.8869695246982261,1,0
1.0,2.1722599913142138,1,1
1.0,1.385710039638955,1,1
2.0,2.0812195446932806,1,1
1.0,1.6192095979545045,1,1
0.0,1.0697830385283853,0,1
3.0,2.694287920043871,1,1
1.0,0.6987748617993901,1,0
0.0,0.6179370943502803,0,0
0.0,1.40125332362042,0,1
1.0,0.649768880821777,1,0
1.0,1.3243191040836115,1,1
0.0,0.5269777544601204,0,0
0.0,0.660885548411345,0,0
1.0,1.8995080422447048,1,1
2.0,0.9485092507241462,1,0
1.0,0.6862254336442141,1,0
1.0,1.101911792988147,1,1
1.0,1.512998441329544,1,1
0.0,0.278893372498187,0,0
1.0,1.5792656068223376,1,1
0.0,0.41910423828937493,0,0
1.0,1.114321344127886,1,1
2.0,1.8109964325106813,1,1
3.0,0.96576337005762,1,0
1.0,0.6536053850802162,1,0
1.0,0.9057192478566809,1,0
1.0,1.4154435932228973,1,1
5.0,2.871105313939446,1,1
1.0,1.4655170815910443,1,1
1.0,1.108208338513605,1,1
1.0,2.2270672190831053,1,1
1.0,1.3904074550986132,1,1
1.0,0.7732687143700858,1,0
1.0,1.6419619253028714,1,1
1.0,0.8366801220433077,1,0
0.0,0.29469539665350897,0,0
0.0,0.30939853198907463,0,0
1.0,1.570993994938934,1,1
1.0,0.9102906120443649,1,0
1.0,1.0887936319865086,1,1
1.0,2.6891491763568807,1,1
1.0,1.0396548050536945,1,1
1.0,1.3859312453110681,1,1
3.0,1.362248110204132,1,1
1.0,0.6417043201930697,1,0
1.0,0.8148950799813872,1,0
2.0,1.1729506592193157,1,1
0.0,1.0441305602222264,0,1
1.0,2.3974014290022057,1,1
1.0,1.4271307053075033,1,1
1.0,1.5704251235351732,1,1
1.0,1.225628696677522,1,1
1.0,3.284113622787511,1,1
1.0,1.242714036383158,1,1
1.0,2.901316563775569,1,1
1.0,1.4721075342328058,1,1
3.0,2.7538504170716305,1,1
1.0,1.051094769157272,1,1
1.0,0.5994515588311837,1,0
1.0,1.7429194037758342,1,1
2.0,0.9483433643635829,1,0
3.0,2.78515782452547,1,1
1.0,0.8403460591024932,1,0
1.0,0.9135907666823292,1,0
1.0,0.8833357166271558,1,0
4.0,2.364691772667036,1,1
1.0,0.952852823510836,1,0
2.0,1.0651073442348447,1,1
1.0,0.8311030250205852,1,0
1.0,1.0829744100306968,1,1
1.0,2.6373067980860485,1,1
5.0,1.8780607114260381,1,1
1.0,0.8289569692746631,1,0
1.0,0.8164294396426606,1,0
3.0,3.9313106457887415,1,1
1.0,4.223840964337765,1,1
3.0,0.9385106884447325,1,0
1.0,1.2130496357156786,1,1
2.0,2.694190942697003,1,1
1.0,0.7482669686835758,1,0
0.0,1.7558008972404227,0,1
1.0,1.135619340631952,1,1
2.0,1.7941919541980687,1,1
7.0,4.858742396088804,1,1
1.0,0.8435212747223453,1,0
2.0,1.0083556852953095,1,1
1.0,0.6834853833163196,1,0
1.0,1.2177989257256447,1,1
1.0,0.9471955943221123,1,0
2.0,2.4929816481352827,1,1
2.0,1.1819029009523094,1,1
4.0,2.0363217713721786,1,1
1.0,0.3825334174889462,1,0
1.0,0.7657445998388821,1,0
0.0,0.6363690253919775,0,0
0.0,0.7625157006975877,0,0
1.0,0.9406362300110183,1,0
2.0,1.7280985040860508,1,1
1.0,0.4797966313137537,1,0
4.0,3.0408817674151742,1,1
1.0,0.5649175955997943,1,0
1.0,1.5639948902414624,1,1
1.0,2.395904413808973,1,1
1.0,1.4900644269740673,1,1
1.0,1.6410612984968067,1,1
1.0,0.723503674154055,1,0
2.0,2.6493844132995514,1,1
2.0,1.413111394051031,1,1
1.0,1.287308458445518,1,1
1.0,0.9775502871268928,1,0
2.0,1.9310284562540894,1,1
0.0,0.7530500670467295,0,0
1.0,1.031242166271107,1,1
1.0,0.6110347183396894,1,0
2.0,2.937548230572558,1,1
1.0,2.0219970596509396,1,1
1.0,1.7675268037208016,1,1
1.0,0.8301165493767795,1,0
2.0,1.398746274297251,1,1
4.0,0.7888105943231003,1,0
1.0,0.8288283402013166,1,0
5.0,1.6759918458052931,1,1
1.0,1.1498993546995113,1,1
0.0,0.362978775268477,0,0
1.0,0.6582733038394536,1,0
1.0,2.0644675499911758,1,1
7.0,2.2792804409064424,1,1
1.0,0.914785080391751,1,0
1.0,1.3241832752646525,1,1
0.0,-0.05293902562721109,0,0
0.0,0.23133785965771536,0,0
1.0,1.4489401127764627,1,1
4.0,3.526303741630648,1,1
1.0,0.5323641106695851,1,0
0.0,-0.010311933821913088,0,0
1.0,1.8223265071485315,1,1
1.0,1.2198988783406557,1,1
0.0,0.29609824913114824,0,0
4.0,1.091887067416391,1,1
0.0,-0.0681044332887113,0,0
0.0,-0.07056368858517059,0,0
1.0,0.6309712332076118,1,0
2.0,1.0358154152992007,1,1
1.0,0.5332907429018574,1,0
1.0,1.0924693425533147,1,1
1.0,1.3137170319822418,1,1
1.0,2.1107273402897944,1,1
1.0,1.4553433980913706,1,1
0.0,-0.0044083869529123465,0,0
1.0,0.9925087147256555,1,0
1.0,0.7256126689742457,1,0
1.0,1.9006235548376615,1,1
1.0,1.391929876992288,1,1
3.0,1.0267558260559142,1,1
1.0,2.4718815388200164,1,1
1.0,0.8403817644131402,1,0
1.0,1.1074711643430948,1,1
1.0,1.0731654425433321,1,1
1.0,0.8452339545037929,1,0
0.0,0.5738462931216397,0,0
4.0,1.7430793733696588,1,1
3.0,2.7704556781664014,1,1
1.0,2.3403244843086624,1,1
0.0,0.38159117769974515,0,0
1.0,0.25509078999771995,1,0
2.0,2.0845592010522926,1,1
0.0,1.2825146440053241,0,1
1.0,1.2993551282892224,1,1
1.0,1.0526242460322928,1,1
1.0,0.8917608253896332,1,0
0.0,0.2682266891046081,0,0
1.0,1.6327085988116712,1,1
1.0,2.1233394243029062,1,1
1.0,1.6216242008251704,1,1
0.0,-0.14024258865152328,0,0
0.0,0.7563233272580911,0,0
1.0,1.3025880241965335,1,1
1.0,1.476535456066802,1,1
0.0,0.3899691789909351,0,0
0.0,1.9008381529330851,0,1
4.0,3.7594189060918763,1,1
1.0,1.4586809882746279,1,1
0.0,0.4116804979908487,0,0
1.0,1.8253554643145427,1,1
1.0,2.1572894258976048,1,1
1.0,1.0599749591330607,1,1
1.0,1.4134287620053625,1,1
1.0,1.2337085224260829,1,1
2.0,2.0034748296569367,1,1
5.0,1.4354875060143863,1,1
1.0,1.810551607332093,1,1
2.0,2.320376668077266,1,1
1.0,1.0217233754728814,1,1
1.0,1.3681358821983696,1,1
3.0,2.0093590746786116,1,1
2.0,1.98001317241359,1,1
1.0,1.3552930331083688,1,1
0.0,1.5009956509192743,0,1
1.0,0.990361701198409,1,0
7.0,4.583369599286183,1,1
1.0,0.9756133692050989,1,0
7.0,1.737142076068463,1,1
5.0,2.107376234552257,1,1
2.0,0.8075601702909643,1,0
1.0,1.2796717088634875,1,1
2.0,1.4539793087742052,1,1
1.0,1.4307125781603203,1,1
2.0,0.9870652191231506,1,0
1.0,1.8519437533142398,1,1
1.0,1.560513479025704,1,1
1.0,1.1860535762542757,1,1
0.0,0.5023433426265164,0,0
1.0,0.8401375075672972,1,0
1.0,0.8526154137827368,1,0
1.0,0.9710987758799569,1,0
9.0,0.8888925981394313,1,0
9.0,4.776410417662694,1,1
0.0,1.2653691933216369,0,1
4.0,2.9578266361214474,1,1
1.0,1.7026627444631122,1,1
1.0,1.1867822549542681,1,1
0.0,0.14379555167540192,0,0
1.0,1.2302408499503064,1,1
2.0,0.6083974101619352,1,0
5.0,2.70145935634042,1,1
0.0,0.014855779536020242,0,0
1.0,1.2846598613443279,1,1
1.0,0.4589414425710783,1,0
1.0,1.1192206504011244,1,1
1.0,1.754957637791546,1,1
1.0,0.9944431428051306,1,0
1.0,1.4261508107201446,1,1
1.0,2.900881555191181,1,1
1.0,1.7379489852885899,1,1
1.0,0.8612236709826868,1,0
1.0,0.7796497351404804,1,0
1.0,1.0940090360880628,1,1
0.0,0.445364298655359,0,0
1.0,1.3769209604530646,1,1
0.0,-0.000309628125479966,0,0
2.0,2.8699469505296906,1,1
3.0,1.2608359544489711,1,1
1.0,1.226761046983237,1,1
1.0,2.484472998651115,1,1
1.0,1.3390430087335774,1,1
2.0,2.122613621551876,1,1
1.0,1.9444489123275688,1,1
3.0,1.5042794752714932,1,1
1.0,1.9301283915727323,1,1
0.0,1.6072684437995262,0,1
3.0,1.2136396205904108,1,1
1.0,1.4052384135921905,1,1
0.0,0.02019918286716993,0,0
1.0,1.1483233368707173,1,1
3.0,2.2814128018792244,1,1
1.0,1.049271576524762,1,1
1.0,0.5053736300003803,1,0
1.0,1.2794825351047678,1,1
1.0,1.40293795734938,1,1
2.0,1.834148553622712,1,1
0.0,-0.10827226979754978,0,0
0.0,-0.04556125973783254,0,0
1.0,1.1280096763239573,1,1
2.0,2.5352681968982136,1,1
0.0,0.17699549817760496,0,0
3.0,2.3951251980269843,1,1
1.0,0.5434380974110338,1,0
1.0,1.187598734644191,1,1
1.0,1.9570460815005506,1,1
0.0,0.5531751464766503,0,0
0.0,0.5022855331550997,0,0
1.0,0.32411751102588837,1,0
2.0,1.2898755664414756,1,1
1.0,0.9103292253780715,1,0
2.0,2.356603671568662,1,1
1.0,1.1582583674754443,1,1
1.0,0.7256370678322853,1,0
7.0,2.851527443177039,1,1
3.0,3.9278853801680267,1,1
1.0,0.7334467068786674,1,0
1.0,1.1708816766561772,1,1
1.0,0.27948736535729757,1,0
1.0,2.1335406789141373,1,1
0.0,0.03780882896964255,0,0
0.0,0.5594894044652141,0,0
1.0,1.3317703918689703,1,1
0.0,0.03166069072849376,0,0
0.0,0.6086960477278983,0,0
1.0,0.9296601118762675,1,0
1.0,0.6534820505530348,1,0
0.0,0.6635387820066134,0,0
0.0,0.030840938963007103,0,0
1.0,1.127162678109938,1,1
1.0,0.9253719128962679,1,0
0.0,0.5491167873236233,0,0
1.0,1.3521053838823938,1,1
1.0,1.9158410355741005,1,1
0.0,0.4754921349654987,0,0
1.0,0.9193684650146279,1,0
1.0,1.2100508916531538,1,1
1.0,1.1005588294559638,1,1
1.0,2.6751886156610847,1,1
0.0,0.5670065082779825,0,0
1.0,0.9341926062456272,1,0
1.0,1.6463305606425767,1,1
0.0,-0.1213882980453338,0,0
1.0,1.1467897265510456,1,1
2.0,1.4826939328821123,1,1
0.0,0.3337100684993701,0,0
1.0,1.4622268365074744,1,1
1.0,1.206084034455245,1,1
3.0,2.9130193465707164,1,1
1.0,1.6450209529542996,1,1
0.0,0.4032254031799536,0,0
0.0,0.1200227504762934,0,0
1.0,2.3023484208542406,1,1
1.0,0.8746011449034977,1,0
0.0,-0.12302780157630688,0,0
1.0,0.8115249865473005,1,0
1.0,0.6897957799539678,1,0
0.0,0.3925926773753978,0,0
1.0,1.3385105780661555,1,1
1.0,0.6942427901136665,1,0
1.0,0.8432073933676395,1,0
1.0,2.521108355079831,1,1
1.0,1.0469924229006904,1,1
1.0,2.0845330698767777,1,1
1.0,2.250315940385362,1,1
1.0,0.9140523029461454,1,0
1.0,1.1761086464531936,1,1
1.0,1.223823582009498,1,1
3.0,1.38760307730706,1,1
2.0,1.3431428800825573,1,1
1.0,1.6768933480552997,1,1
6.0,3.2602854886764314,1,1
2.0,1.1631902720082683,1,1
1.0,2.0522523691338384,1,1
3.0,0.9464635365596283,1,0
4.0,1.8197012136220567,1,1
1.0,1.3511914351273122,1,1
5.0,1.2895920263096592,1,1
1.0,2.2872528469093343,1,1
1.0,0.7092664541589563,1,0
1.0,2.134976427741379,1,1
5.0,2.5259037048433064,1,1
1.0,1.4333510228768946,1,1
0.0,-0.0832698409502115,0,0
1.0,0.5880123881238587,1,0
1.0,1.6382894912361088,1,1
1.0,0.6995641763534644,1,0
4.0,3.1040841207736327,1,1
1.0,1.0490083327607511,1,1
1.0,1.3022414576128027,1,1
1.0,1.3079629276507438,1,1
1.0,0.5256851859455689,1,0
4.0,3.493584103132428,1,1
1.0,0.6990159007156354,1,0
0.0,0.1888438784565618,0,0
1.0,1.3196525931850094,1,1
1.0,1.3305655290893883,1,1
0.0,0.03657920132141257,0,0
2.0,0.5263458580656626,1,0
1.0,1.899906789707848,1,1
1.0,1.3141084424205423,1,1
3.0,0.6628970188267647,1,0
1.0,0.9170091016881096,1,0
0.0,0.2997653762760326,0,0
1.0,1.169192611407126,1,1
1.0,1.035616270511103,1,1
1.0,2.9621437225881904,1,1
0.0,0.7438097858002006,0,0
0.0,0.31722884613466173,0,0
1.0,0.9975120569876457,1,0
1.0,0.6224254657359811,1,0
5.0,1.7044437203946774,1,1
1.0,0.7425260416037034,1,0
0.0,0.520814209549424,0,0
1.0,0.7236206820270505,1,0
1.0,1.1538412480219735,1,1
1.0,1.1950684619200438,1,1
1.0,0.5041696081143326,1,0
1.0,1.6453636043286157,1,1
1.0,3.53337536548852,1,1
1.0,1.1927481411771672,1,1
1.0,0.9778806013920684,1,0
1.0,1.147824583585134,1,1
3.0,2.4912139994562708,1,1
1.0,1.6704461595799573,1,1
1.0,0.4483590845141574,1,0
1.0,1.0516127553245136,1,1
2.0,2.4996620504468856,1,1
1.0,0.5038019798051092,1,0
1.0,1.2415159740689525,1,1
1.0,0.998654080859339,1,0
4.0,0.8615726861143593,1,0
2.0,1.1912596668579223,1,1
0.0,0.06117175428600796,0,0
1.0,0.44373312388588526,1,0
3.0,1.4983076907618722,1,1
0.0,0.47135857725399277,0,0
2.0,1.163202452877699,1,1
1.0,0.9810123507434145,1,0
2.0,1.0955564089806276,1,1
1.0,1.184083354723467,1,1
0.0,1.508486788518512,0,1
1.0,0.6831813135226545,1,0
1.0,1.0585276032779174,1,1
1.0,1.3777241057735405,1,1
0.0,0.7232653765952047,0,0
1.0,0.4449691883227196,1,0
0.0,1.0391901843475249,0,1
1.0,0.8368301893283769,1,0
1.0,1.4624262514070503,1,1
0.0,-0.017850920193779096,0,0
1.0,0.691787038949095,1,0
1.0,0.6464963566456516,1,0
1.0,1.1314895345877705,1,1
1.0,0.7635487925615968,1,0
3.0,1.136518627746109,1,1
1.0,1.1213306193281252,1,1
1.0,1.8077530684763843,1,1
3.0,2.4735562580830424,1,1
0.0,0.3577963377077841,0,0
1.0,1.2292155891956111,1,1
0.0,-0.11646978745241543,0,0
1.0,1.4823477266254483,1,1
1.0,2.9433210077443386,1,1
1.0,1.3779293360700715,1,1
0.0,0.7842962562386975,0,0
0.0,1.0956514246422633,0,1
0.0,0.11724256914543596,0,0
1.0,1.4359041665364183,1,1
1.0,2.7139324604883486,1,1
0.0,0.46738695795609886,0,0
0.0,0.09059656974044539,0,0
1.0,1.4425932336216405,1,1
1.0,0.560554633167343,1,0
2.0,2.4719449500195387,1,1
0.0,-0.072613067998887,0,0
1.0,1.0321671869264013,1,1
1.0,0.7609637504567516,1,0
1.0,2.134489960167415,1,1
1.0,2.7696852704606467,1,1
1.0,0.8915065422992412,1,0
1.0,1.6649872500785132,1,1
1.0,1.12358757211363,1,1
1.0,1.7735207978581364,1,1
0.0,0.13314868916633205,0,0
4.0,3.0375326974655206,1,1
1.0,2.676644069087219,1,1
3.0,1.098374656992774,1,1
1.0,1.044729499745429,1,1
0.0,0.7393887496938238,0,0
3.0,2.2853045093557087,1,1
1.0,0.73319480630896,1,0
1.0,1.896440828986922,1,1
2.0,1.5828028142701012,1,1
0.0,0.6507258444275577,0,0
0.0,0.4609588757026726,0,0
1.0,0.7195390292459076,1,0
1.0,1.5727474317868009,1,1
3.0,2.01386082385336,1,1
1.0,0.4577215822809646,1,0
1.0,1.5852504080697876,1,1
1.0,1.0016640378872859,1,1
1.0,1.5295787025558987,1,1
1.0,0.7271501590294438,1,0
1.0,2.2672939865502966,1,1
1.0,0.7950338847830316,1,0
0.0,0.4766823824961792,0,0
1.0,2.050249592643924,1,1
1.0,1.6615285007706144,1,1
1.0,0.9420109502909442,1,0
1.0,1.3685897252618848,1,1
1.0,0.5758782098597623,1,0
1.0,1.2207924225289388,1,1
0.0,1.1831048271054059,0,1
1.0,1.660488074175741,1,1
0.0,-0.0019491316564528294,0,0
1.0,1.76779313329897,1,1
3.0,2.1707359858201736,1,1
0.0,0.42342848840054015,0,0
5.0,2.432479888512285,1,1
1.0,1.171324712185546,1,1
0.0,-0.2672391697878478,0,0
1.0,1.1243929079573856,1,1
0.0,-0.12548705687276618,0,0
0.0,0.7894236511260997,0,0
2.0,1.2650188758062395,1,1
1.0,1.0934133513928312,1,1
1.0,0.6707251665379714,1,0
3.0,0.8376718968003048,1,0
0.0,0.8298938795303982,0,0
0.0,0.33216732681255456,0,0
1.0,1.0343526130938359,1,1
1.0,2.0387984311121277,1,1
1.0,0.5738000391745153,1,0
1.0,1.0996657459819836,1,1
1.0,1.2675652607395544,1,1
1.0,1.1418266861716737,1,1
1.0,0.9743570591008142,1,0
0.0,0.9491500452279221,0,0
1.0,1.7653140229478161,1,1
2.0,2.8011334945227264,1,1
1.0,1.2061527886424581,1,1
0.0,0.5889473612537763,0,0
3.0,3.011210457637768,1,1
1.0,0.3988521892645066,1,0
1.0,1.0006772431409536,1,1
1.0,1.1617985319786226,1,1
3.0,2.5133957183358806,1,1
0.0,-0.10007475214268502,0,0
2.0,2.1856178658393137,1,1
0.0,0.5713756685863307,0,0
1.0,1.0289895273358516,1,1
1.0,0.7365123182575237,1,0
1.0,1.2218464171653043,1,1
0.0,0.47188405839879133,0,0
1.0,0.9329969220280612,1,0
0.0,0.756292943358018,0,0
3.0,3.012880339576091,1,1
1.0,0.9425144487531297,1,0
1.0,1.6711668636082386,1,1
0.0,0.35736161503605013,0,0
0.0,0.08576430725060269,0,0
1.0,1.141225354191238,1,1
1.0,2.2048081080862394,1,1
1.0,0.6845116132088872,1,0
1.0,0.8276102748125317,1,0
1.0,1.0012354612674188,1,1
1.0,0.818538445882026,1,0
2.0,1.1131218768905686,1,1
0.0,0.25634028850505364,0,0
1.0,1.4827087945601976,1,1
1.0,1.6425870169121617,1,1
6.0,2.923529760461294,1,1
1.0,2.151779261573938,1,1
2.0,2.2614286829804016,1,1
0.0,0.5150493307312975,0,0
4.0,2.2848498096133376,1,1
1.0,1.287879719236714,1,1
1.0,1.3277450878538135,1,1
0.0,0.15881089889016176,0,0
1.0,0.5897507574156197,1,0
1.0,0.6855974798718358,1,0
2.0,2.7101806293791078,1,1
1.0,0.8838433427945124,1,0
1.0,1.206583181637672,1,1
0.0,0.30357317996023214,0,0
3.0,2.4127661732245675,1,1
1.0,1.6846860837063966,1,1
1.0,1.019710370415658,1,1
5.0,3.5320931110811893,1,1
4.0,2.4461666731346234,1,1
1.0,1.0175678833859743,1,1
1.0,1.2108815694709671,1,1
3.0,1.3743980155336635,1,1
1.0,0.7998151271307589,1,0
0.0,0.6109954668981709,0,0
0.0,0.35988764269971485,0,0
1.0,1.7379879170878367,1,1
1.0,1.2919341095452042,1,1
1.0,0.8312952414327006,1,0
2.0,1.6514522017207445,1,1
0.0,0.3051791224069075,0,0
0.0,0.4563738795175569,0,0
3.0,2.82206581523869,1,1
0.0,0.03944833250061541,0,0
2.0,1.1967117847438955,1,1
1.0,2.798909961468586,1,1
1.0,0.7830413339255704,1,0
1.0,2.5671751133378997,1,1
1.0,2.0749408124087685,1,1
1.0,1.3106148724074311,1,1
1.0,1.086716741884636,1,1
1.0,0.5106600456869917,1,0
0.0,-0.017524415200696364,0,0
1.0,1.2034977038825525,1,1
1.0,1.5883077635952398,1,1
4.0,1.1681204107416505,1,1
0.0,0.3280685679851221,0,0
1.0,0.7994734992073528,1,0
1.0,1.7252523826145452,1,1
1.0,1.4021605751697515,1,1
1.0,1.6349765634930666,1,1
5.0,3.015963938380364,1,1
1.0,1.305028819855742,1,1
1.0,2.8320287132758466,1,1
1.0,2.4953934015786765,1,1
1.0,1.9264571820238794,1,1
1.0,1.5729952342630291,1,1
0.0,0.35647602871082396,0,0
0.0,-0.07384269564711698,0,0
0.0,0.7453858480086231,0,0
1.0,1.0421917537338257,1,1
5.0,1.6038293663713912,1,1
1.0,1.897313516717793,1,1
1.0,1.075268812710245,1,1
1.0,1.7649962123214682,1,1
1.0,1.4405683168796317,1,1
2.0,0.6736938645437599,1,0
1.0,0.7275743282827895,1,0
1.0,1.4586400170385077,1,1
2.0,2.4854740630564187,1,1
1.0,0.9492684986412112,1,0
1.0,1.6287743271053388,1,1
0.0,0.06986277121429829,0,0
1.0,0.5967613598640393,1,0
1.0,1.4196523586478973,1,1
1.0,0.6958207640316794,1,0
1.0,1.3214174071623606,1,1
4.0,2.16777443614271,1,1
1.0,0.9858995609469745,1,0
0.0,0.3178216709165407,0,0
1.0,0.41341861624140164,1,0
1.0,1.0276523369955761,1,1
1.0,0.5641450094232987,1,0
1.0,0.9491050008627743,1,0
1.0,1.341438447124098,1,1
5.0,2.145687893022136,1,1
2.0,1.416888057390198,1,1
1.0,0.9085695649625619,1,0
0.0,-0.07302294388163033,0,0
0.0,0.13928691696522644,0,0
1.0,2.1153656865026798,1,1
0.0,0.5274101551592303,0,0
5.0,3.202754252958923,1,1
1.0,2.040906468874078,1,1
1.0,1.3509001136873888,1,1
1.0,1.1388551396655773,1,1
0.0,0.1474844346200912,0,0
1.0,1.2426074144872634,1,1
5.0,2.1945671490017937,1,1
1.0,1.3187397375728986,1,1
1.0,1.7312198488475998,1,1
0.0,0.3434727206046231,0,0
1.0,1.266120203634259,1,1
0.0,-0.01998367049715566,0,0
0.0,-0.033264983255535174,0,0
1.0,2.9577511256597178,1,1
1.0,1.520561162302414,1,1
4.0,2.6471537048226432,1,1
2.0,1.4682072500129948,1,1
1.0,1.0797515687004,1,1
1.0,0.1705366943094675,1,0
0.0,0.4282293246959351,0,0
1.0,1.3444635499642754,1,1
1.0,0.5511396037973613,1,0
3.0,3.4909570306665882,1,1
1.0,1.6252722792500622,1,1
3.0,1.3067498024646642,1,1
0.0,0.662897121942238,0,0
0.0,0.08775260496944415,0,0
2.0,2.241386879567807,1,1
1.0,0.3046337161588235,1,0
1.0,1.4174697582941396,1,1
1.0,1.5687667040365374,1,1
1.0,0.8309355306600525,1,0
2.0,1.5126680055948554,1,1
2.0,1.5495690057310587,1,1
1.0,0.5588757256076241,1,0
1.0,0.9974396193634648,1,0
2.0,1.3395727556906771,1,1
0.0,0.46992959890909103,0,0
3.0,3.05810451848291,1,1
4.0,2.3637847447707765,1,1
2.0,0.8085732170224871,1,0
1.0,1.0839406829379703,1,1
0.0,-0.05293902562721087,0,0
1.0,0.6302239802928831,1,0
1.0,2.477791576207134,1,1
1.0,1.5958466217889198,1,1
3.0,2.8886419809663426,1,1
1.0,0.7440459758909546,1,0
1.0,1.5393051437917338,1,1
1.0,1.1937307387282856,1,1
0.0,-0.060726667399332745,0,0
4.0,2.2846320076035536,1,1
1.0,1.0468239841861038,1,1
1.0,1.2367920978036298,1,1
0.0,-0.07999083388826556,0,0
1.0,1.5559771711705928,1,1
2.0,2.524583385806726,1,1
2.0,1.1771083673755338,1,1
0.0,-0.02629709324889995,0,0
0.0,0.6473095152102664,0,0
0.0,0.6690592284276125,0,0
1.0,0.26611079157949735,1,0
0.0,0.3700920695718988,0,0
0.0,0.33082345729346785,0,0
0.0,0.44614985830441267,0,0
0.0,0.45538428088785055,0,0
1.0,1.130478807038574,1,1
1.0,2.9555163749505358,1,1
1.0,2.1218484752428237,1,1
5.0,2.297992168298702,1,1
0.0,0.44951990654707497,0,0
1.0,1.260557420667095,1,1
1.0,2.345234817365036,1,1
0.0,-0.1473602737678139,0,0
1.0,1.7186651137135855,1,1
5.0,3.1989397450050534,1,1
0.0,0.5212592534291388,0,0
0.0,2.0001515505025673,0,1
0.0,0.6961383948715221,0,0
0.0,0.3127982163047496,0,0
