actual_estimated_owners,predicted_estimated_owners,actual_class,predicted_class
0.0,0.651084936832427,Low Owners,Low Owners
0.0,1.0025783683933742,Low Owners,High Owners
1.0,0.980948762075851,High Owners,Low Owners
2.0,2.8076718924189787,High Owners,High Owners
0.0,0.7391991828940814,Low Owners,Low Owners
1.0,0.8408444981399783,High Owners,Low Owners
0.0,0.15416463180442172,Low Owners,Low Owners
1.0,0.7986086284644737,High Owners,Low Owners
1.0,1.0976994754395275,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
2.0,1.1342661078473422,High Owners,High Owners
6.0,0.8298804730823716,High Owners,Low Owners
1.0,1.0218862847219035,High Owners,High Owners
2.0,2.335505529302811,High Owners,High Owners
1.0,1.4788448881845215,High Owners,High Owners
2.0,1.5733166135678238,High Owners,High Owners
1.0,1.1294504195933464,High Owners,High Owners
1.0,0.9906986409098016,High Owners,Low Owners
1.0,0.8815034222247338,High Owners,Low Owners
4.0,4.3905684918365635,High Owners,High Owners
0.0,0.5866720245015601,Low Owners,Low Owners
1.0,1.1297068233957515,High Owners,High Owners
1.0,1.0233433054685208,High Owners,High Owners
1.0,1.1437409474627742,High Owners,High Owners
1.0,1.1545085763145542,High Owners,High Owners
0.0,0.9479390867140719,Low Owners,Low Owners
0.0,0.41607221942562134,Low Owners,Low Owners
2.0,1.46351662653824,High Owners,High Owners
1.0,1.0965225281240158,High Owners,High Owners
2.0,1.5670994377732212,High Owners,High Owners
4.0,3.557355774105805,High Owners,High Owners
1.0,1.1119384600427162,High Owners,High Owners
4.0,1.457686067879274,High Owners,High Owners
1.0,1.4915661505555589,High Owners,High Owners
2.0,2.0605351208856026,High Owners,High Owners
8.0,3.8297042869874787,High Owners,High Owners
2.0,3.3471264702857213,High Owners,High Owners
4.0,1.7049186878943292,High Owners,High Owners
1.0,1.1236647385905474,High Owners,High Owners
3.0,2.0872683044634788,High Owners,High Owners
1.0,0.96329033020922,High Owners,Low Owners
1.0,0.47515170123842854,High Owners,Low Owners
3.0,1.0512700228618777,High Owners,High Owners
0.0,0.5858749673108445,Low Owners,Low Owners
0.0,0.4722478849629944,Low Owners,Low Owners
1.0,1.1688427611933583,High Owners,High Owners
1.0,1.0027574770931913,High Owners,High Owners
1.0,1.0478477953073224,High Owners,High Owners
1.0,1.4019657222063964,High Owners,High Owners
0.0,0.7488546679170324,Low Owners,Low Owners
1.0,0.937068369033344,High Owners,Low Owners
1.0,2.270788407034096,High Owners,High Owners
0.0,0.580513955248255,Low Owners,Low Owners
1.0,1.3883363414928913,High Owners,High Owners
1.0,1.0077564184253116,High Owners,High Owners
1.0,1.0951346100102084,High Owners,High Owners
1.0,1.382891600331374,High Owners,High Owners
1.0,1.1526351422590606,High Owners,High Owners
1.0,1.770654161942921,High Owners,High Owners
0.0,0.17920663704390724,Low Owners,Low Owners
1.0,1.0816666538833541,High Owners,High Owners
1.0,1.4647519871719423,High Owners,High Owners
1.0,1.0597082231491084,High Owners,High Owners
0.0,0.6900381475535765,Low Owners,Low Owners
2.0,2.280111297106852,High Owners,High Owners
1.0,1.2738234543125027,High Owners,High Owners
2.0,1.1849931673749161,High Owners,High Owners
4.0,3.8217343028323003,High Owners,High Owners
2.0,1.7482835926132454,High Owners,High Owners
1.0,1.1989700584968161,High Owners,High Owners
1.0,1.5309223982267857,High Owners,High Owners
0.0,0.729669860178044,Low Owners,Low Owners
3.0,2.134731870965866,High Owners,High Owners
0.0,0.6869093267259676,Low Owners,Low Owners
1.0,0.718985618788562,High Owners,Low Owners
1.0,1.167538387110001,High Owners,High Owners
1.0,0.5514080247404801,High Owners,Low Owners
1.0,1.2911993722884048,High Owners,High Owners
1.0,1.0989098323386652,High Owners,High Owners
1.0,1.0314711563485472,High Owners,High Owners
2.0,1.5376560221479942,High Owners,High Owners
1.0,1.291381386350778,High Owners,High Owners
1.0,0.9687692846216512,High Owners,Low Owners
1.0,1.4348494560989382,High Owners,High Owners
1.0,1.46083696740251,High Owners,High Owners
1.0,1.4968758504420683,High Owners,High Owners
1.0,0.9644007619833485,High Owners,Low Owners
0.0,0.1620180972801839,Low Owners,Low Owners
1.0,1.4664315437503999,High Owners,High Owners
1.0,1.146893282269353,High Owners,High Owners
3.0,2.2618939895211603,High Owners,High Owners
1.0,1.522482642771738,High Owners,High Owners
1.0,0.9938117415970009,High Owners,Low Owners
2.0,2.229222310402986,High Owners,High Owners
1.0,1.0946654846602877,High Owners,High Owners
1.0,1.2201828619972208,High Owners,High Owners
1.0,1.650012103450509,High Owners,High Owners
1.0,1.1761637142211803,High Owners,High Owners
0.0,2.0040700108538694,Low Owners,High Owners
1.0,0.21695882470074268,High Owners,Low Owners
1.0,1.3411079380835125,High Owners,High Owners
1.0,1.242555365901179,High Owners,High Owners
0.0,0.16025856229812305,Low Owners,Low Owners
1.0,1.2269274062443551,High Owners,High Owners
2.0,2.0784579465924433,High Owners,High Owners
1.0,0.6512161272082072,High Owners,Low Owners
1.0,1.3023551040372285,High Owners,High Owners
0.0,0.8021615386421548,Low Owners,Low Owners
2.0,1.228566172124506,High Owners,High Owners
1.0,1.6371713844958986,High Owners,High Owners
1.0,1.4990501208229574,High Owners,High Owners
1.0,1.2560941590569261,High Owners,High Owners
1.0,1.2822238417658058,High Owners,High Owners
1.0,0.690647695258908,High Owners,Low Owners
1.0,0.9494760354161239,High Owners,Low Owners
1.0,1.0915908783356347,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
0.0,0.3582601745992989,Low Owners,Low Owners
1.0,1.0511136549889357,High Owners,High Owners
0.0,0.13607122088764842,Low Owners,Low Owners
1.0,1.1393357800576975,High Owners,High Owners
0.0,0.2915550139972801,Low Owners,Low Owners
1.0,1.2201094347211712,High Owners,High Owners
0.0,0.1411081932727448,Low Owners,Low Owners
1.0,0.9919736126225399,High Owners,Low Owners
0.0,0.03482930594026772,Low Owners,Low Owners
4.0,1.4640683646503743,High Owners,High Owners
1.0,2.737732198844605,High Owners,High Owners
1.0,0.9674362922993534,High Owners,Low Owners
2.0,2.388966367484863,High Owners,High Owners
1.0,1.009934844985641,High Owners,High Owners
1.0,0.6661030763797748,High Owners,Low Owners
1.0,0.7437321091633712,High Owners,Low Owners
2.0,1.5958970318616565,High Owners,High Owners
2.0,1.3664376476671118,High Owners,High Owners
2.0,1.9398919175165656,High Owners,High Owners
1.0,1.325855158022291,High Owners,High Owners
0.0,0.7548531629878669,Low Owners,Low Owners
1.0,0.938321340144132,High Owners,Low Owners
2.0,1.2921634134784212,High Owners,High Owners
2.0,1.1372911377231898,High Owners,High Owners
2.0,1.5554702862031176,High Owners,High Owners
0.0,0.5180968533475458,Low Owners,Low Owners
1.0,1.5930921982800785,High Owners,High Owners
1.0,1.0861938798771733,High Owners,High Owners
0.0,0.5604085499289814,Low Owners,Low Owners
1.0,2.362984800586385,High Owners,High Owners
1.0,1.2979891061895905,High Owners,High Owners
1.0,1.2722677524187906,High Owners,High Owners
2.0,2.9423138331547993,High Owners,High Owners
0.0,0.9537128265543657,Low Owners,Low Owners
1.0,1.0441945854127292,High Owners,High Owners
1.0,2.134846373703606,High Owners,High Owners
1.0,1.0428439750510055,High Owners,High Owners
2.0,1.3012077603487655,High Owners,High Owners
1.0,0.9103123510090897,High Owners,Low Owners
1.0,1.5744152234565698,High Owners,High Owners
1.0,1.0102112891967419,High Owners,High Owners
7.0,1.8243289706060066,High Owners,High Owners
1.0,1.4050319050426014,High Owners,High Owners
0.0,0.06823917122684185,Low Owners,Low Owners
2.0,1.1658423701743252,High Owners,High Owners
0.0,-0.1652111332648131,Low Owners,Low Owners
1.0,1.3472302770314597,High Owners,High Owners
1.0,1.8506920424977635,High Owners,High Owners
1.0,1.3782694213353968,High Owners,High Owners
1.0,0.8889358788160855,High Owners,Low Owners
1.0,0.7001109999260994,High Owners,Low Owners
3.0,2.688627299724076,High Owners,High Owners
1.0,1.191038874146675,High Owners,High Owners
3.0,1.2578156371295237,High Owners,High Owners
0.0,-0.13039419625025886,Low Owners,Low Owners
7.0,7.101765705818587,High Owners,High Owners
0.0,0.7524866158431617,Low Owners,Low Owners
0.0,0.5785426381403465,Low Owners,Low Owners
1.0,3.2790808957138737,High Owners,High Owners
3.0,2.7387907850127484,High Owners,High Owners
2.0,1.6011795268669071,High Owners,High Owners
1.0,1.659333786721861,High Owners,High Owners
1.0,1.1645017913450006,High Owners,High Owners
1.0,1.3230969561112436,High Owners,High Owners
1.0,2.4024496361464145,High Owners,High Owners
3.0,1.4901374961096412,High Owners,High Owners
0.0,0.12108491736630232,Low Owners,Low Owners
1.0,1.391783826041285,High Owners,High Owners
1.0,1.309556903803474,High Owners,High Owners
1.0,1.3595954126749807,High Owners,High Owners
2.0,1.1280510478961943,High Owners,High Owners
1.0,1.404570773457517,High Owners,High Owners
1.0,1.1286031539433936,High Owners,High Owners
1.0,1.108459186611979,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
3.0,1.75225203297039,High Owners,High Owners
0.0,0.5968679795703172,Low Owners,Low Owners
3.0,2.491877009898829,High Owners,High Owners
1.0,1.3328731454173506,High Owners,High Owners
1.0,1.7613817196390613,High Owners,High Owners
1.0,0.8330622646711254,High Owners,Low Owners
1.0,1.2446837169455742,High Owners,High Owners
1.0,1.254260911544689,High Owners,High Owners
4.0,1.2642287128181062,High Owners,High Owners
1.0,1.233165762615348,High Owners,High Owners
1.0,1.1864306778698857,High Owners,High Owners
1.0,1.17768635446494,High Owners,High Owners
1.0,1.2049365670208287,High Owners,High Owners
0.0,0.41755358161689277,Low Owners,Low Owners
3.0,2.0065594844684624,High Owners,High Owners
1.0,1.1946025867881933,High Owners,High Owners
1.0,0.5729927287222806,High Owners,Low Owners
0.0,0.9390040943725133,Low Owners,Low Owners
0.0,0.6189971136823278,Low Owners,Low Owners
0.0,0.8503886884702017,Low Owners,Low Owners
1.0,0.6785814588111667,High Owners,Low Owners
1.0,1.225322461148426,High Owners,High Owners
0.0,1.0691270706312415,Low Owners,High Owners
1.0,0.885241918806864,High Owners,Low Owners
1.0,1.6037316412084281,High Owners,High Owners
1.0,1.4952687560798055,High Owners,High Owners
1.0,0.8840548906740512,High Owners,Low Owners
1.0,1.255363989726959,High Owners,High Owners
1.0,1.3633398780263797,High Owners,High Owners
1.0,1.2811006824148536,High Owners,High Owners
1.0,1.1670138831537458,High Owners,High Owners
1.0,2.296573582369607,High Owners,High Owners
2.0,1.1990401696093365,High Owners,High Owners
2.0,0.9653544587817278,High Owners,Low Owners
1.0,1.0222656912890826,High Owners,High Owners
2.0,1.3391926197908626,High Owners,High Owners
2.0,2.307400846798327,High Owners,High Owners
1.0,1.0013394281981591,High Owners,High Owners
1.0,1.2879136367350836,High Owners,High Owners
1.0,1.2422514189938094,High Owners,High Owners
1.0,1.0838164881259729,High Owners,High Owners
1.0,0.9333270322468665,High Owners,Low Owners
1.0,1.0480037564271538,High Owners,High Owners
1.0,1.010718707614378,High Owners,High Owners
1.0,0.4669771967659379,High Owners,Low Owners
1.0,1.3245818061706751,High Owners,High Owners
1.0,1.1444837423455396,High Owners,High Owners
0.0,0.5307270632308781,Low Owners,Low Owners
1.0,1.9554419069274687,High Owners,High Owners
0.0,-0.11544434524477507,Low Owners,Low Owners
1.0,1.513847283869443,High Owners,High Owners
1.0,0.9734932259334136,High Owners,Low Owners
1.0,1.286392995532444,High Owners,High Owners
4.0,2.765656110948883,High Owners,High Owners
1.0,0.9187978338159394,High Owners,Low Owners
1.0,2.113192823330369,High Owners,High Owners
0.0,-0.13039419625025886,Low Owners,Low Owners
1.0,1.0435157406650812,High Owners,High Owners
1.0,1.2327668934449514,High Owners,High Owners
1.0,1.2783150084207615,High Owners,High Owners
1.0,1.2384299205840883,High Owners,High Owners
1.0,1.4809225820307539,High Owners,High Owners
1.0,1.138729097876442,High Owners,High Owners
1.0,0.6296304038817072,High Owners,Low Owners
2.0,1.5408987036625525,High Owners,High Owners
1.0,1.7089563369712317,High Owners,High Owners
1.0,1.2372681955923108,High Owners,High Owners
1.0,1.5160490299177023,High Owners,High Owners
1.0,1.3776732931383546,High Owners,High Owners
3.0,1.236242080569535,High Owners,High Owners
1.0,1.3634743320941032,High Owners,High Owners
1.0,1.39060677678178,High Owners,High Owners
1.0,1.4200416246640255,High Owners,High Owners
2.0,1.1772164349992793,High Owners,High Owners
1.0,1.1611852463341004,High Owners,High Owners
2.0,1.1441817423024865,High Owners,High Owners
2.0,1.6625192606949117,High Owners,High Owners
0.0,0.259460535720604,Low Owners,Low Owners
0.0,-0.08638141350345206,Low Owners,Low Owners
1.0,1.1468390237015607,High Owners,High Owners
2.0,1.9880167453283,High Owners,High Owners
1.0,1.705165217786474,High Owners,High Owners
1.0,1.1597933199835118,High Owners,High Owners
1.0,1.2239453053830742,High Owners,High Owners
2.0,0.5719825745530395,High Owners,Low Owners
1.0,0.9759504491584977,High Owners,Low Owners
1.0,1.441770437759258,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
2.0,1.5913881225754427,High Owners,High Owners
2.0,1.6001919904523856,High Owners,High Owners
1.0,1.154216147274113,High Owners,High Owners
1.0,1.3188667897824964,High Owners,High Owners
1.0,1.8715235523837073,High Owners,High Owners
1.0,1.1911345252177439,High Owners,High Owners
1.0,1.1670820507922155,High Owners,High Owners
0.0,-0.15855373175212786,Low Owners,Low Owners
1.0,1.509693356322327,High Owners,High Owners
1.0,1.1397731468154995,High Owners,High Owners
1.0,0.7961989159314481,High Owners,Low Owners
1.0,1.0865603474913672,High Owners,High Owners
1.0,1.1884348223699492,High Owners,High Owners
1.0,1.4064753355284492,High Owners,High Owners
0.0,1.378337975086456,Low Owners,High Owners
1.0,1.0660823708103553,High Owners,High Owners
1.0,1.211164178846503,High Owners,High Owners
1.0,0.6636747039312568,High Owners,Low Owners
1.0,1.0879274294089776,High Owners,High Owners
0.0,0.03482930594026772,Low Owners,Low Owners
2.0,1.4158053771260573,High Owners,High Owners
3.0,1.469091156563984,High Owners,High Owners
1.0,0.9993181842988406,High Owners,Low Owners
2.0,1.1688427611933583,High Owners,High Owners
1.0,1.2667037668334118,High Owners,High Owners
5.0,2.1270269833555155,High Owners,High Owners
1.0,1.4414737567112221,High Owners,High Owners
1.0,1.1988579951355787,High Owners,High Owners
1.0,1.0473669236212497,High Owners,High Owners
0.0,0.46437015284910393,Low Owners,Low Owners
0.0,0.2402096308247806,Low Owners,Low Owners
1.0,2.2136533410690764,High Owners,High Owners
0.0,0.4984604092077343,Low Owners,Low Owners
1.0,1.1730097679789224,High Owners,High Owners
1.0,1.8946678087708122,High Owners,High Owners
1.0,1.1011949847487876,High Owners,High Owners
2.0,1.7931819358296401,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
0.0,-0.13039419625025886,Low Owners,Low Owners
5.0,2.3125099465492345,High Owners,High Owners
0.0,0.3623825622995244,Low Owners,Low Owners
2.0,1.2806277672628459,High Owners,High Owners
1.0,3.3373986557897144,High Owners,High Owners
1.0,1.6985988053205967,High Owners,High Owners
1.0,1.067591896232887,High Owners,High Owners
1.0,2.0681766263373,High Owners,High Owners
0.0,0.40038382206605466,Low Owners,Low Owners
1.0,1.2928153755290765,High Owners,High Owners
6.0,1.718573557546138,High Owners,High Owners
1.0,0.6865536328993824,High Owners,Low Owners
0.0,0.27722630119352937,Low Owners,Low Owners
1.0,1.6086740648243358,High Owners,High Owners
1.0,2.0841501610072584,High Owners,High Owners
1.0,0.6062565805157658,High Owners,Low Owners
1.0,1.0971791086824778,High Owners,High Owners
1.0,1.0339045924746757,High Owners,High Owners
1.0,0.7649049974824453,High Owners,Low Owners
0.0,-0.15855373175212786,Low Owners,Low Owners
1.0,1.1242555777839098,High Owners,High Owners
1.0,0.6634276922713639,High Owners,Low Owners
1.0,1.0504697577745983,High Owners,High Owners
1.0,1.528735067674966,High Owners,High Owners
1.0,1.1051473156171223,High Owners,High Owners
1.0,2.1344850087014726,High Owners,High Owners
1.0,1.3768623128639867,High Owners,High Owners
1.0,1.260614370205516,High Owners,High Owners
1.0,1.1405733606757085,High Owners,High Owners
1.0,1.4746176323157798,High Owners,High Owners
1.0,1.4224697285104129,High Owners,High Owners
0.0,0.3582601745992989,Low Owners,Low Owners
1.0,0.9816130932719155,High Owners,Low Owners
1.0,1.8140873101961439,High Owners,High Owners
1.0,2.350791614880276,High Owners,High Owners
1.0,2.139294760960601,High Owners,High Owners
1.0,0.9743974371616788,High Owners,Low Owners
3.0,5.049820971330785,High Owners,High Owners
1.0,1.0719529967346977,High Owners,High Owners
0.0,0.12684869701154897,Low Owners,Low Owners
3.0,1.5879047910254571,High Owners,High Owners
5.0,2.4886385829702076,High Owners,High Owners
1.0,1.1599844721444885,High Owners,High Owners
1.0,1.9080441884948407,High Owners,High Owners
1.0,1.1591532750802587,High Owners,High Owners
1.0,3.261892882173166,High Owners,High Owners
0.0,0.2710129587919056,Low Owners,Low Owners
1.0,1.0873706146988038,High Owners,High Owners
0.0,0.29885167613638997,Low Owners,Low Owners
1.0,1.0834209429650317,High Owners,High Owners
0.0,0.8002098458654109,Low Owners,Low Owners
2.0,2.737343766513409,High Owners,High Owners
0.0,0.07424818417980648,Low Owners,Low Owners
1.0,1.0348769901132138,High Owners,High Owners
1.0,0.6309461337908008,High Owners,Low Owners
1.0,1.1046260182519643,High Owners,High Owners
