actual_estimated_owners,predicted_estimated_owners,actual_class,predicted_class
2.0,2.015951316095742,High Owners,High Owners
1.0,1.7791688713269929,High Owners,High Owners
0.0,1.590440467043238,Low Owners,High Owners
1.0,0.6078058512391661,High Owners,Low Owners
0.0,0.8497030871325326,Low Owners,Low Owners
1.0,1.1403933276049303,High Owners,High Owners
1.0,1.3398093074202657,High Owners,High Owners
0.0,0.7808269056069371,Low Owners,Low Owners
1.0,0.6383990770591808,High Owners,Low Owners
1.0,1.0824061451379088,High Owners,High Owners
2.0,0.6452788840476256,High Owners,Low Owners
1.0,1.6645084201229743,High Owners,High Owners
1.0,0.49850469860709734,High Owners,Low Owners
0.0,0.4012037920190814,Low Owners,Low Owners
0.0,0.1357449417240162,Low Owners,Low Owners
1.0,0.9371071576425993,High Owners,Low Owners
1.0,0.5296581114204477,High Owners,Low Owners
0.0,-0.07828251234309413,Low Owners,Low Owners
0.0,1.5315232933985996,Low Owners,High Owners
1.0,1.47471041756248,High Owners,High Owners
1.0,1.306720741702683,High Owners,High Owners
1.0,1.2409721168073293,High Owners,High Owners
4.0,1.3226367085060673,High Owners,High Owners
1.0,0.9510708290385812,High Owners,Low Owners
8.0,4.414495239809427,High Owners,High Owners
2.0,1.1072872789082995,High Owners,High Owners
1.0,1.0198503710727878,High Owners,High Owners
1.0,1.040839059631872,High Owners,High Owners
1.0,1.1709252521454674,High Owners,High Owners
0.0,1.0574057741146512,Low Owners,High Owners
0.0,-0.059422212907416005,Low Owners,Low Owners
2.0,1.368575333463374,High Owners,High Owners
1.0,1.2793866655058244,High Owners,High Owners
4.0,3.1982456941757755,High Owners,High Owners
1.0,1.6270276855550976,High Owners,High Owners
2.0,3.1657109265135146,High Owners,High Owners
1.0,0.8000335332748221,High Owners,Low Owners
1.0,0.8504883612653875,High Owners,Low Owners
1.0,1.1884956810757874,High Owners,High Owners
1.0,1.0659262727472176,High Owners,High Owners
1.0,1.091386663260591,High Owners,High Owners
0.0,1.1544227077720783,Low Owners,High Owners
1.0,1.1594624436543501,High Owners,High Owners
0.0,0.09343694736190522,Low Owners,Low Owners
1.0,0.9020864119216501,High Owners,Low Owners
2.0,1.0568757261016761,High Owners,High Owners
1.0,1.22304312384295,High Owners,High Owners
1.0,1.4795174489008998,High Owners,High Owners
1.0,1.558989479510645,High Owners,High Owners
2.0,1.9362862954434426,High Owners,High Owners
1.0,0.9478349091995676,High Owners,Low Owners
0.0,0.7646432032280428,Low Owners,Low Owners
1.0,0.7159985713535105,High Owners,Low Owners
1.0,0.756343627362132,High Owners,Low Owners
1.0,1.2521537571044261,High Owners,High Owners
2.0,2.289627525441535,High Owners,High Owners
1.0,0.6585479683281725,High Owners,Low Owners
1.0,1.4054713078706487,High Owners,High Owners
1.0,1.4680686024941132,High Owners,High Owners
1.0,1.2666033926260503,High Owners,High Owners
1.0,0.7625499126424169,High Owners,Low Owners
0.0,0.8943869846528547,Low Owners,Low Owners
1.0,0.6432427898846911,High Owners,Low Owners
4.0,1.4995379147815755,High Owners,High Owners
1.0,0.9152350229558952,High Owners,Low Owners
1.0,0.5642120882032009,High Owners,Low Owners
1.0,0.9566794804105008,High Owners,Low Owners
1.0,0.9540974261035144,High Owners,Low Owners
1.0,1.235857036110684,High Owners,High Owners
1.0,1.0310230330482861,High Owners,High Owners
4.0,2.543107668829919,High Owners,High Owners
0.0,0.5313434111102706,Low Owners,Low Owners
1.0,1.1408620382342758,High Owners,High Owners
1.0,0.30183680053484974,High Owners,Low Owners
0.0,0.8083304636190263,Low Owners,Low Owners
1.0,0.7404136914755528,High Owners,Low Owners
1.0,0.9552406830849482,High Owners,Low Owners
1.0,1.812502014261948,High Owners,High Owners
0.0,1.8476059338221764,Low Owners,High Owners
3.0,1.332489755887942,High Owners,High Owners
2.0,0.9182423596577198,High Owners,Low Owners
1.0,0.5932248635117452,High Owners,Low Owners
1.0,0.5683718488232985,High Owners,Low Owners
1.0,0.7026556774251251,High Owners,Low Owners
0.0,0.20331869190020257,Low Owners,Low Owners
1.0,1.63993755339445,High Owners,High Owners
0.0,0.02182443666580336,Low Owners,Low Owners
2.0,2.0430170246568986,High Owners,High Owners
2.0,3.4425353297565406,High Owners,High Owners
1.0,1.0573935577163396,High Owners,High Owners
1.0,0.6803483132791062,High Owners,Low Owners
1.0,1.1230344968981925,High Owners,High Owners
1.0,1.0876396567535611,High Owners,High Owners
2.0,1.345411082261589,High Owners,High Owners
1.0,1.0813844590587498,High Owners,High Owners
0.0,0.3720063889953005,Low Owners,Low Owners
1.0,1.231421847367473,High Owners,High Owners
8.0,4.305172144389192,High Owners,High Owners
1.0,1.5555850991169442,High Owners,High Owners
9.0,4.889894987526999,High Owners,High Owners
1.0,1.3562134184160373,High Owners,High Owners
1.0,0.5722653184786426,High Owners,Low Owners
0.0,0.4911645530831371,Low Owners,Low Owners
0.0,0.2262790564305932,Low Owners,Low Owners
1.0,1.6198922671773517,High Owners,High Owners
1.0,1.656982249441628,High Owners,High Owners
1.0,0.8425454822330517,High Owners,Low Owners
0.0,0.41784420648189424,Low Owners,Low Owners
1.0,1.8670844780938882,High Owners,High Owners
2.0,2.675527262690971,High Owners,High Owners
0.0,0.9428345340276996,Low Owners,Low Owners
1.0,0.6608946516436023,High Owners,Low Owners
2.0,1.5925526724288823,High Owners,High Owners
0.0,0.15944799538677779,Low Owners,Low Owners
1.0,1.6185233066701727,High Owners,High Owners
0.0,0.8412995329498989,Low Owners,Low Owners
1.0,1.2499212195087375,High Owners,High Owners
1.0,0.8024824848821187,High Owners,Low Owners
2.0,0.9078385887218515,High Owners,Low Owners
1.0,0.6196360399434622,High Owners,Low Owners
1.0,1.5424554076466028,High Owners,High Owners
2.0,3.4102766972622005,High Owners,High Owners
1.0,2.0753651022850406,High Owners,High Owners
1.0,1.3742029266573466,High Owners,High Owners
2.0,1.046143349885825,High Owners,High Owners
7.0,2.0422188525964966,High Owners,High Owners
1.0,1.4785239941493338,High Owners,High Owners
2.0,1.7833188702262532,High Owners,High Owners
1.0,2.6336773036425054,High Owners,High Owners
1.0,1.9564857208831699,High Owners,High Owners
0.0,0.12244536999014888,Low Owners,Low Owners
0.0,0.13443759830903113,Low Owners,Low Owners
3.0,1.4587336876682275,High Owners,High Owners
0.0,0.06166128871549126,Low Owners,Low Owners
1.0,1.8998536865542601,High Owners,High Owners
1.0,1.7457635306225905,High Owners,High Owners
0.0,-0.10657296149661089,Low Owners,Low Owners
1.0,1.0467861666714857,High Owners,High Owners
1.0,1.1358760898828948,High Owners,High Owners
0.0,1.273186000098319,Low Owners,High Owners
1.0,1.1045180548084559,High Owners,High Owners
1.0,1.1275734284614782,High Owners,High Owners
2.0,1.3123536599872376,High Owners,High Owners
1.0,0.3086179342307176,High Owners,Low Owners
1.0,1.4149652578013492,High Owners,High Owners
1.0,2.4298473838679007,High Owners,High Owners
1.0,0.6614099270599865,High Owners,Low Owners
0.0,-0.0959127922503582,Low Owners,Low Owners
1.0,0.9580104931408383,High Owners,Low Owners
1.0,1.7490740345395874,High Owners,High Owners
1.0,1.3709248877627844,High Owners,High Owners
1.0,0.9542339240763842,High Owners,Low Owners
1.0,1.3898424451389528,High Owners,High Owners
1.0,0.9167395663902225,High Owners,Low Owners
1.0,1.6502464184910166,High Owners,High Owners
1.0,1.217158619309583,High Owners,High Owners
1.0,1.665201368277256,High Owners,High Owners
1.0,1.058194177460464,High Owners,High Owners
1.0,1.08602285141683,High Owners,High Owners
0.0,0.2842951316831679,Low Owners,Low Owners
1.0,1.0693765867668001,High Owners,High Owners
2.0,0.7041733935168999,High Owners,Low Owners
1.0,0.6190551878100545,High Owners,Low Owners
1.0,-0.017942678069988505,High Owners,Low Owners
1.0,0.8694143854726589,High Owners,Low Owners
0.0,1.1994233228788125,Low Owners,High Owners
2.0,2.480434817423358,High Owners,High Owners
1.0,0.708505828327667,High Owners,Low Owners
1.0,1.0423243308605354,High Owners,High Owners
0.0,0.030090787486204418,Low Owners,Low Owners
5.0,2.4958964353460313,High Owners,High Owners
1.0,0.982016565699555,High Owners,Low Owners
2.0,1.2593765679941347,High Owners,High Owners
1.0,1.387199811706507,High Owners,High Owners
2.0,2.5140545333520015,High Owners,High Owners
5.0,2.5814473283072488,High Owners,High Owners
1.0,0.8849793726721983,High Owners,Low Owners
1.0,0.8051630189513748,High Owners,Low Owners
1.0,1.1359896071492415,High Owners,High Owners
5.0,2.05318293108732,High Owners,High Owners
4.0,2.7369510779015584,High Owners,High Owners
3.0,2.724320937136575,High Owners,High Owners
0.0,1.1368919298566296,Low Owners,High Owners
0.0,0.14222772198898492,Low Owners,Low Owners
1.0,0.5234666630296599,High Owners,Low Owners
0.0,-0.12502325442281736,Low Owners,Low Owners
1.0,1.5587450680708859,High Owners,High Owners
1.0,0.597509579957659,High Owners,Low Owners
3.0,1.149642817468315,High Owners,High Owners
1.0,1.0943686832371293,High Owners,High Owners
1.0,1.889735575524155,High Owners,High Owners
1.0,0.765460016559826,High Owners,Low Owners
1.0,0.8210044865316649,High Owners,Low Owners
7.0,5.641739057621311,High Owners,High Owners
7.0,4.462110041365917,High Owners,High Owners
1.0,1.2942759116257143,High Owners,High Owners
1.0,1.2783331396836661,High Owners,High Owners
1.0,1.0460846269038244,High Owners,High Owners
1.0,0.8079451828220617,High Owners,Low Owners
0.0,0.40653382219719614,Low Owners,Low Owners
1.0,1.7243554669714274,High Owners,High Owners
1.0,1.3394916232567313,High Owners,High Owners
2.0,1.3989162605554153,High Owners,High Owners
0.0,0.36098956551210004,Low Owners,Low Owners
1.0,0.7630112458285168,High Owners,Low Owners
0.0,-0.12461324791334616,Low Owners,Low Owners
2.0,2.242307337428313,High Owners,High Owners
0.0,0.5509669554409308,Low Owners,Low Owners
4.0,1.1208946651258487,High Owners,High Owners
0.0,0.14582306758601482,Low Owners,Low Owners
1.0,2.50026851097053,High Owners,High Owners
3.0,2.266055579503499,High Owners,High Owners
1.0,1.0496269079713427,High Owners,High Owners
5.0,4.142394629386214,High Owners,High Owners
1.0,1.076939923819715,High Owners,High Owners
2.0,2.048310093393417,High Owners,High Owners
1.0,2.066162637707963,High Owners,High Owners
0.0,-0.12502325442281736,Low Owners,Low Owners
1.0,1.3062502522275927,High Owners,High Owners
1.0,0.6187755768298333,High Owners,Low Owners
1.0,1.091034880142284,High Owners,High Owners
1.0,1.0918634713559443,High Owners,High Owners
0.0,0.17092817765197332,Low Owners,Low Owners
1.0,1.012797678140142,High Owners,High Owners
1.0,0.9284058374159964,High Owners,Low Owners
0.0,0.9246439655390334,Low Owners,Low Owners
6.0,3.5497907256271857,High Owners,High Owners
1.0,0.7824994699281317,High Owners,Low Owners
1.0,0.7202360009409199,High Owners,Low Owners
1.0,1.526811907778917,High Owners,High Owners
0.0,0.10983720774075567,Low Owners,Low Owners
3.0,2.0028417424533367,High Owners,High Owners
1.0,0.8599915679337693,High Owners,Low Owners
1.0,1.066254431269453,High Owners,High Owners
1.0,1.25047864073472,High Owners,High Owners
1.0,0.9425923311059873,High Owners,Low Owners
3.0,0.9211132704284224,High Owners,Low Owners
1.0,1.3895456970471995,High Owners,High Owners
0.0,0.8513064256399498,Low Owners,Low Owners
0.0,0.5067167041500602,Low Owners,Low Owners
0.0,0.6249689999995505,Low Owners,Low Owners
1.0,0.6965583617639923,High Owners,Low Owners
1.0,1.0517391291760305,High Owners,High Owners
1.0,0.8460823950562583,High Owners,Low Owners
1.0,1.3112362866984053,High Owners,High Owners
1.0,0.7794689872375056,High Owners,Low Owners
2.0,0.9814509707151431,High Owners,Low Owners
4.0,0.7139847487929039,High Owners,Low Owners
0.0,0.145507774064755,Low Owners,Low Owners
0.0,0.4515087396539812,Low Owners,Low Owners
2.0,1.1763118175385967,High Owners,High Owners
1.0,0.6588891026325423,High Owners,Low Owners
4.0,1.2575533730064774,High Owners,High Owners
1.0,1.2064761386103455,High Owners,High Owners
1.0,1.5296084232477285,High Owners,High Owners
1.0,1.0363716532708205,High Owners,High Owners
0.0,0.8366817671053126,Low Owners,Low Owners
1.0,0.9906210773706268,High Owners,Low Owners
1.0,0.6130353500757812,High Owners,Low Owners
1.0,1.2508563660237555,High Owners,High Owners
1.0,1.297631235810923,High Owners,High Owners
8.0,1.7855041186692655,High Owners,High Owners
1.0,0.5788041088501708,High Owners,Low Owners
3.0,2.234583221133877,High Owners,High Owners
1.0,1.41324298261285,High Owners,High Owners
0.0,0.3273458151776498,Low Owners,Low Owners
1.0,0.47671832504044254,High Owners,Low Owners
0.0,0.0977418615489618,Low Owners,Low Owners
2.0,0.9097905414075445,High Owners,Low Owners
4.0,1.3890626429813544,High Owners,High Owners
0.0,-0.05901220639794502,Low Owners,Low Owners
9.0,3.584850209956217,High Owners,High Owners
3.0,0.8078269394407546,High Owners,Low Owners
1.0,1.4176314461191741,High Owners,High Owners
1.0,1.1058252188215114,High Owners,High Owners
3.0,3.6534875269082274,High Owners,High Owners
0.0,1.1715525465273633,Low Owners,High Owners
1.0,1.7263029465278847,High Owners,High Owners
1.0,1.1926899942708908,High Owners,High Owners
1.0,3.2434324923276465,High Owners,High Owners
1.0,2.3388845800387257,High Owners,High Owners
1.0,1.5789766602934723,High Owners,High Owners
0.0,-0.007761094205988028,Low Owners,Low Owners
0.0,0.7769329135689826,Low Owners,Low Owners
1.0,0.8419884192860333,High Owners,Low Owners
1.0,0.8125452683416878,High Owners,Low Owners
2.0,1.126698369103969,High Owners,High Owners
1.0,1.1269562181485053,High Owners,High Owners
1.0,1.3199624014351266,High Owners,High Owners
1.0,0.282477069665626,High Owners,Low Owners
3.0,1.1687540009289057,High Owners,High Owners
2.0,2.838332207318591,High Owners,High Owners
1.0,2.2437169615087553,High Owners,High Owners
1.0,1.5825526772117904,High Owners,High Owners
8.0,4.399869287996225,High Owners,High Owners
1.0,0.9635155175840106,High Owners,Low Owners
1.0,0.7415035925554107,High Owners,Low Owners
1.0,1.3622258885777032,High Owners,High Owners
1.0,1.5437742146590798,High Owners,High Owners
1.0,0.7487761437320571,High Owners,Low Owners
1.0,0.8062328301476774,High Owners,Low Owners
1.0,0.6910345048598228,High Owners,Low Owners
1.0,0.7383163635305035,High Owners,Low Owners
0.0,0.9208318033831329,Low Owners,Low Owners
1.0,1.3715783980534844,High Owners,High Owners
5.0,2.503292293381201,High Owners,High Owners
1.0,1.0224214993761314,High Owners,High Owners
1.0,0.31817920007480627,High Owners,Low Owners
1.0,0.7774619975150885,High Owners,Low Owners
0.0,0.1770782752940423,Low Owners,Low Owners
3.0,1.1970248475379004,High Owners,High Owners
0.0,-0.004693703959335549,Low Owners,Low Owners
0.0,0.12513083346158016,Low Owners,Low Owners
1.0,1.0127761806212785,High Owners,High Owners
0.0,1.1379707351736121,Low Owners,High Owners
1.0,1.9325851571948671,High Owners,High Owners
0.0,0.4546576675641735,Low Owners,Low Owners
1.0,1.2149678845795933,High Owners,High Owners
1.0,1.7910388723450743,High Owners,High Owners
1.0,0.9601921829607006,High Owners,Low Owners
2.0,2.6558666511019693,High Owners,High Owners
1.0,1.4783539820563993,High Owners,High Owners
0.0,1.2571406601889283,Low Owners,High Owners
1.0,0.8906216317903504,High Owners,Low Owners
1.0,1.4154160475162545,High Owners,High Owners
1.0,0.9282199074611515,High Owners,Low Owners
1.0,0.8199278401427396,High Owners,Low Owners
1.0,0.8723398209254976,High Owners,Low Owners
1.0,1.2335198957018936,High Owners,High Owners
1.0,1.028040311236592,High Owners,High Owners
1.0,1.8405687520785898,High Owners,High Owners
1.0,2.3824920827068796,High Owners,High Owners
1.0,1.1056184224378685,High Owners,High Owners
3.0,2.4255691472348353,High Owners,High Owners
1.0,1.07916693113772,High Owners,High Owners
2.0,2.4761842689407976,High Owners,High Owners
0.0,0.34620611461332773,Low Owners,Low Owners
1.0,1.3206475696264672,High Owners,High Owners
4.0,2.649090733693942,High Owners,High Owners
1.0,0.6520891657362631,High Owners,Low Owners
0.0,-0.09263274017458811,Low Owners,Low Owners
2.0,3.0074726497703135,High Owners,High Owners
1.0,0.8069932245668582,High Owners,Low Owners
1.0,1.1628582175629436,High Owners,High Owners
1.0,1.584607399604775,High Owners,High Owners
1.0,1.3358918367307375,High Owners,High Owners
0.0,0.7469553043312911,Low Owners,Low Owners
2.0,1.5976444673536327,High Owners,High Owners
1.0,2.963756749070673,High Owners,High Owners
1.0,0.4174296155766801,High Owners,Low Owners
3.0,1.803168118896806,High Owners,High Owners
0.0,0.45339055187414856,Low Owners,Low Owners
1.0,2.5339652942984987,High Owners,High Owners
4.0,1.6778350209230999,High Owners,High Owners
2.0,0.9058775959866847,High Owners,Low Owners
0.0,0.10389195919103056,Low Owners,Low Owners
1.0,1.20345454062784,High Owners,High Owners
1.0,1.1182289595381194,High Owners,High Owners
1.0,1.6414675954862823,High Owners,High Owners
0.0,0.3877342092276099,Low Owners,Low Owners
1.0,1.7140325150653364,High Owners,High Owners
1.0,0.9678714432291913,High Owners,Low Owners
0.0,0.8341240455523485,Low Owners,Low Owners
1.0,1.0907412400013652,High Owners,High Owners
1.0,0.6316572152324567,High Owners,Low Owners
2.0,1.4019113294508112,High Owners,High Owners
1.0,0.927340488030798,High Owners,Low Owners
2.0,2.3628415026655976,High Owners,High Owners
2.0,1.6906835182819733,High Owners,High Owners
1.0,1.8145328810288937,High Owners,High Owners
0.0,0.2822450991358114,Low Owners,Low Owners
0.0,0.5077897316368063,Low Owners,Low Owners
1.0,0.36074807693649324,High Owners,Low Owners
1.0,1.3729808063225737,High Owners,High Owners
1.0,0.7549863500377556,High Owners,Low Owners
1.0,0.7242815944388543,High Owners,Low Owners
